sinyal smartfreen bagus full g tapi pas di pake internetan atau main game gak jalan saya beli quota gb main game gak jalan sama sekali kalau beli yg unlimited saya paham karna ada pemakaian batas wajar lah ini quota men tolong lah sinyal mu itu bikin jengkel pengguna masa g lte kalah sama g kartu lain mikir 	negative
sering banget minta update aplikasi sudah update minta update lg ngga bisa bisa selesai update nya prosesnya terlalu banyak dan bisa cepat habis kuota elekbelitas nya di bawah rata rata klo sprri ini terus konsumen banyak yg kabur dan mengganti kartu providernya dengan yg lain	negative
makin kesini makin kecewa semakin banyak masalah yang muncul pertama padahal pemakaian kuota baru mb an tapi sudah di notif sudah mencapai batas wajar pemakaian internet kedua sekarang pulsa sering kesedot sendiri tiba ikutan layanan aneh ga jelas udah nomor yg nyedot pulsa saya dan endingnya ketebak pasti disuruh live chat di app smartfren udah live chat aja cuma gitu aja yang penting keluhan dijawab tapi ga diperbaiki	negative
menurutku gak masuk akal dulu aku beli pulsa di mbanking masuk ke kartu juga brbentuk pulsa tapi knpa sekarang saya pas beli pulsa masuk ke kartu langsung jadi paketan dan itu paketanya cuma sedikit mahal menurutku saya selalu isi tapi akhir akhir ini aku isi mlh jadi paketan cuma gb mengecewakan sekali blm juga di paketin tapi kenapa langsung jadi paketan gb gk masuk akal padahal aku kan gk berlangganan apapun	negative
semua event pop quis scract to win dan lain lama loading nya gak bisa dibuka setelah update terakhir dan satu lagi bagaimana menghilangkan pengintai pulsa update sudah terhubung dg live chat dan problem konten pengintai pulsa sudah di off kan tinggal perbaikan aplikasi mysf yang lama loading dalam membuka event nya lebih cenderung ke tidak bisa dibuka 	positive
lelet banget aplikasi nya pengen beli paket ga bisa mohon diperbarui	neutral
aplikasi nya ok gak ada yang salah semua serba mudah tapi jangkauan sinyal semartfren kurang luas	neutral
semuanya oke tapi karna sinyalnya doang jadi agak kurang tolong dong pihak smartfren supaya lebih bagus lagi sinyalnya soalnya di lampung masih ngeleg 	positive
jaringan ampas setara sama provider three jaringan doang g speed serasa g hadeh untung udh pindah provider ke xl axiata yg lebih mendukung ping speed sama signal terimakasih	negative
aplikasi navigasi semacam g gle m ps saya ga berfungsi dengan keterangan sinyal gps hilang tetapi ketika menggunakan internet provider lain malah lancar jaya saya kira smartfren akan memperbaikinya dalam beberapa hari tapi ternyata udah seminggu ini masih belum berfungsi juga navigasinya 	positive
saya sangat puas benar puas atas layanannya dan bonus nya	positive
kok setiap saya mau isi ulang voucher unlimited lewat ussi selalu berkendala yg keluar tulisan masalah sambungan atau kode mmi tidak valid padahal kode nya benar berkali kali saya isi tetap tidak mau lewat pesan juga tidak mau terus kalau udah melewati batas pemakaian jaringan nya berubah drastis sangat lambat kalau begini terus lebih baik saya tidak berlangganan lagi dengan smartfren 	negative
kok buat nge cek kuota muter trs sih pdhl sinyal bagus kuota harian jg belom abis	neutral
lelet banget aplikasi mysmartfren udah di isi pulsa mau beli kuoata di mysf eh dicoba berkali gagal terus muncul tulisan pembayaran gagal dana tidak bisa mencukupi padahal harga kuota rbu pulsa nya ada ribu setelah berjam bolak balik coba baru bisa ditambah lagi gerak nya lelet banget ini aplikasi	negative
sagatt senang sakali dan muda sekali bermanpaat pokonya mantap bangett	positive
pantesan murah murahan bgt jaringannya percuma ngasi ulasan jg gabakal di denger diliat wkwk	negative
bagus kuota murah banyak pilihan nominal banyak bonus semoga kedepan lebih baik lagi dan kami berharap supaya diperbanyak titik tower biar sinyal selalu stabil gak putus nyambung jadi pelanggan bisa pake dimana aja khususnya di daerah cilacap barat jawa tengah 	positive
ganti kartu ajalah main game ping buruk sinyal sering hilang tiba gini nih klo provider numpang sma provider lain udah mahal jaringan lelet kenapa jaringan di perlambat ya karena biar gk cepet fup klo fup sinyal down tpi kenapa tidak di up sinyalnya ketika tidak fup agar ping lebih stabil jika sudah fup anda bisa gunakan metode hanya sosmed yg bisa dipakai dlm artian wa bisa lancar karena membutuhkan data sedikit saat mengirim pesan 	negative
bagus lancar dan murah	positive
jaringan data internet tdk stabil cenderung menurun bahkan lemot sekali utk buka atau mengirim sticker di whatsapp aja lama banget muter trus klu trus an bgni pengguna akan pindah ke operator yg lain tlg diperbaiki kualitas data jaringan internet nya 	negative
saya beli voucher di counter terdekat pas saya masukin paket gabisa di pake gara gara masih ada paket sebelum nya dan setelah voucher saya sudah masukan lalu saya coba tidak bisa di gunakan karna paket sebelum nya sisa midnight saya ingin berganti dengan paket baru saya pas saya coba nonaktifkan paket malah hangus internet saya saya sangat merasa terbohongi oleh pihak smartfren k gb internet saya hilang begitu saja setelah di beli tolong tambahkan fitur agar bisa di krmbalikan	negative
lemot bener apk mau ngisi paket aja sejam udah kalo paket masih mb ngelag minta ampun	negative
untuk nelpon ke lain operator masih terlalu mahal	positive
aplikasinya membantu sekali banyak bonus kuota juga wajib download	positive
parah sudah x komplain di chat dan x d telp sama tim smartfren katanya sinyal sudah stabil selang menit habis di refresh jaringannya naik turun lagi hp jadi cepet panas boros batere makan waktu buat bolak balik refresh di ganti ke hp yg lain hasil tetep aja jaringan ga stabil pakai no smartfren lain hasilnya gitu juga parah lah pokoknya	negative
katanya paket unlimited sepuasnya tpi ko nge lag buat wa trs kuota youtube gb sama aja buat nonton kualitas p ngelag lu jualan bener gk sih satu lagi ini lu buat kota malam gk guna bngt buat nonton yutup aja ngelag klo jualan yg bener napa nyesel gua beli lu	negative
sangat dianjurkan untuk teman yg berada di daerah kec tualang kab siak untuk tidak menggunakan jaringan ini jaringan law parah harga paket naik tapi nggak sesuai dengan kualitas jaringan 	negative
aplikasi ini sangat bagus dan tidak pernah menipu siapapun yangmau menggunakannya aplikasi ini sangat cocok untuk digunakan semua orang	positive
aplikasi lemot daftarin paket aja lama banget loading nya udh di pencet bayar berkali kali ga ngerespon malah muncun yang lain klik beli paket ampe ratusan kali ga kebuka kebuka tolol banget ini apps masa kalah sama aplikasi lain	negative
jaringan smartfren jelek gua beli paket gb pake maen game malah ngelag trus 	negative
sering ga connect padahal di apk lain oke sekarang smartfren ga kaya dulu sekarang pelit minta ampun soal paket data semua unlimited malam dihapusin harga terus aja naik kualitas sinyal tetep ga berubah dari dulu harga harus sesuai kualitas dong 	negative
setelah saya upgrade saya kesulitan menemukan mifi setting nya saya lebih suka menggunakan versi lama karena lebih mudah untuk mengatur penggunaan mifi sesuai kebutuhan jika begini terus rugi juga pake mifi karena terkesan boros	positive
provider macam apa sih ini mikir dong woy duablek banget sih komentar konsumen tuh dengerin dong kalo banyak bugnya tuh ya di update buat ngilangin bugnya lah bukan tetep banyak kuoplak ngga usah kebanyakan sms promosi lah cukup perbaikin tuh bug yang bikin ngurangin fungsi aplikasinya sampah woy menuh menuhin kolom sms ngerti 	negative
semenjak update terbaru aplikasi ini seperti ada malwarenya setiap baru hidupkan restart hp handphone muncul pop up yang mengganggu yang otomatis membuka aplikasi my smartfren sangat mengganggu apalagi loading aplikasi sangat lama bisa dilaporkan ke pihak google 	negative
mungkin para admin aplikasi ini gak bisa baca klau nggak gitu buta banyak yang mengeluh nggak di perbaiki tapi malah makin parah para pengguna smartfren mending ganti kartu lain aja saranku yang pasti berguna dari pada pakai smartfren yang nggak guna 	negative
gak recomend deh beli kartu smartfren terjadi sinyal buruk dari tgl s d ketika sy lapor alasannya terjadi kepadatan pengguna perawatan jaringan dan sedang dilakukan perbaikan oleh tim dll tapi toh ujungnya tetap sama sinyal tidak ada perubahan menjadi lebih baik 	negative
di update malah susah masuk log in menit lebih masih aja ga bisa koneksi internet lancar padahal pake wifi sampe mb kecepatan nya tpi ttp aja ga bisa tolong di perbaiki keluhannya jgn bnyak update tpi ttp ga memberikan hasil yg optimal bagi pengguna	negative
sangat jelek sinyalnya	negative
karena nggak ada gratisaanya dan koin pun sedikit	negative
saya sudah memenuhi syarat saya sudah dua kali beli kuota dan pulsa buat dapetin bonus dari triple bonus tetap tidak bisa di klaim sangat kecewa 	negative
saya yakin aplikasi ini sangat amat baik tapi apakah perlu di update lagi saya sangat kuatir nanti jadi membuat saya bingung jikalau ada perubahan fungsi tpi jika baik saya akan update terima kasih banyak to the great aplicaton mysf self care by smartfren g lite 	positive
sinyal hilang sendiri makin buruk aja jaringan smartfren	negative
dear cust service kenapa ya saya setiap download aplikasi game live chat di play store selalu loading buffering padahal sinyalnya g kadang kadang buka instagram juga suka ada problem gak jelas ini aja saya download aplikasi my smartfren kok gabisa mulu ya so gimana nih banyak banget kendala setiap saya mau download aplikasi dan straming youtube mohon direspon ya thanks 	neutral
ini ko aplikasinya diupgrade bukannya tambah bagus malah tambah bikin pusing setiap isi ulang pulsa pusingnya minta ampun saya sangat memohon kepada pihak smartfren untuk lebih diperbaiki kalo bisa balik aja ke versi yg lama biar ga pusing terimakasih	neutral
aplikasi bagus dan banyak bonus tapi tolong y kak agar di permudah masuk branda karena saar ini loading ny lama bgt	positive
sekarang smartfren udah jaringan lelet bikin aplikasi di update mau beli pake e walet aja malah muter muter lama update apa downgrade	negative
sinyal lemot suruh direstart lah mode pesawat lah setiap hari gue coba saran dri admin tetep aja sinyal gak stabil pdahal dulu kenceng banget nih kartu yang serius kek benerin jaringan rank game gue ancur gara sinyal g stabil sama sekali ni klo paketan udah abis bakal ganti kartu lain aja lah males protes mulu jawaban nya gitu aja 	negative
saya baru pertama pake smartfren katanya sinyal bagus internetnya jangkauannya luas dan kenceng tapi apa itu semua hoax sinyal tidak stabil kecepatan katanya up to mb s tapi ane hanya dapat kb s paling cepet cuma mb s saya download aplikas cuma mb itupun lama mohon kalau bikin iklan yang sesuai dengan kenyataan jangan cuma omong doang 	negative
sungguh kecewa saya sudah menggunakan smartfren selama tahun pertama itu jaringan bagus tapi kok sekarang jelek banget jadi ga puas kadang data mati sendiri aneh mendingan axis walaupun jaringan kurang bagus tapi setidaknya saat main game lancar 	negative
batas harian gb baru abis gb dah lemotnya minta ampun masa kuota harian masih tp kudu beli booster mana hari doang pula capek jg lama komplen ga berarti ribut aja yuk nyuruh wa dijawab gangguan sampe kiamat 	negative
sangat buruk aplikasinya tidak jelas loading melulu mau beli paketan susah padahal sudah nyambung internet wifi biar bisa buka aplikasi nyaa eh ngga tau ny sama aja loading sudah begitu aplikasi nya suka error dan susah dipencet	negative
aplikasi nya sangat terlalu super lelet padahal di cek speedtest lancar lancar saja haduhh murni memang aplikasinya berarti bukan sinyal	negative
kualitas sinyal dimana mana sama saja sama sekali tidak bagus tolonglah diperbaiki harus berapa kali hpnya saya restart hah mimin yang mungkin baik dan mungkin tidak sombong tolong ya min tolong dipebaiki saya seorang siswa yang sangat membutuhkan sinyal bagus untuk belajar online 	negative
kesini sini smartfran lemot parah paketan yang gb jatah gb per hari udah ke angka gb sudah lemot saja pokonya gk sampe gb sudah lemot parah gk kepake tuh sisanya sinyal ok tidak masalh full terus coba perbaikin lagi sistemnya jangan pelanggan banyak yang di rugikan 	negative
lebih lama lebih lalot jaringan gk jelas	negative
kepada yth manajemen smartfren saya menggunakan hp xiaomi tolong di tindak lanjuti khususnya daerah ungaran timur karena sinyalnya susah baik itu sinyal g g g semua lemot apalagi kalau cuaca mendung cuaca yang cerah aja susah sinyalnya buat mutar youtube aja harus nunggu beberapa menit baru bisa itu pun tdk lancar macet terimakasih atas kerja samanya	negative
bisakah saya minta tolong untuk meningkatkan kecepatan datanya posisi si kota yogyakarta dipusat kota tetapi kecepatan tidak stabil dan mentok di mbps terendah mbps kadang malah nggak ada jaringan internet sama sekali 	negative
masih suka lemot sering logout sendiri	positive
keluhan yang sama tapi sedikit berbeda mau beli paket lagi yang sama tapi bayar lewat aplikasi dana ada kendalanya juga kalo mau nih sarannya lebih baik beralihkan saja ke aplikasi dananya gak perlu di aplikasi mysmartfrennya ribet udah nunggu lama sampai menit gak keluar juga tanda mau bayarnya gimana mau belinya coba lebih baik sih seperti situs web top up game aja langsung beralih ke aplikasi dananya jadi bisa dibayar tolong perimbangan saran saya terimakasih 	neutral
sinyal ny lemot jelek dikit nge lag ga jelas bgt	negative
smartfren yg skrng beda sama yg awal hadeh jaringan penuh tapi ngelagh	negative
kok semakin kesini semakin jelek aja ya smartfren padahal dulu oke aja sekarang sinyal sering ilang dan koneksi gak stabil aplikasi mysf gak sinkron kadang paket data berkurang kadang bertambah lagi tolong diperbaiki lah 	negative
kecewa berat sama aplikasinya sejak ada fitur treasure hunt aplikasinya jadi lemot parah dan ga responsif apalagi di tab pembelian kuota suka gagal pembeliannya kecewa berat lah kalo gini bug dari lama ga dibenerin sampe sekarang 	negative
lemot sekali walaupun pakai wifi aplikasi yg membutuhkan banyak kesabaran	negative
