review_text,category,pred
sekarang kenapa paket unlimited hari jadi berbeda tidak seperti dulu kalo yang sekarang gak ada paket midnightnya jadi dipakai jam malam itu sama saja memakai kuota gbnya dan dipagi hari tiba tiba sudah mencapai batas wajar unlimited hari dahulu sangat enak walaupun sudah batas wajar masih bisa untuk digunakan kalau yang sekarang sangat lemot dan menyebalkan untuk bermain game saja sangat bikin kesal tolong cepat diperbaiki dan saya akan beri bintang untuk anda ,negative,negative
aduuhh ayolah masa beli paket unlimited batas harian wajar nya udh habis aja padahal belum di pakai sama sekali yg bener aja dong klo gini gmn mau rame user nya,negative,negative
smartfren sekarang buat main game sinyal gak stabil mohon penjelasanya mas,neutral,negative
ga ada gunanya lemot parah masuk aplikasinya apalagi voucher pointnya lemot parah beda sama kuota klo beli rugi ah ,negative,negative
teruntuk smartfren kalau memberi paket bonus yang benar lah saya beli unlimited rb gb gb malah habis nya as make gb belum habis sudah batas pemakaian paket malam di internet unlimited di hapus kecepatan setelah pamakaian batas wajar dari kb s menjadi kb s sudah tahun itu belum juga di benarkan customer servicenya tidak ada sam sekali kami beli dengan uang smarttfren astaaga teruntuk kesekian kalinya kalau belum benar saya benar akan ganti ke provider lain,negative,negative
sinyal nya mantap banget buat ngegame,positive,positive
untuk masalah jaringan hilang sudah berkurang tetapi untuk masalah ping di game selalu naik turun btw saya pakai unlimited yang ribu fup gb udah mahal tapi ping masih naik turun untuk kecepatan jaringan setelah melewati batas fup nya sangat rendah untuk googling muter muter detik an saya mohon untuk kecepatan setelah fupnya bisa ditambahkan jangan terlalu lemot karena untuk mengirim foto tugas di google classroom bisa ber menit menit sangat merugikan bila untuk ulangan tenggat jam,neutral,neutral
praktis efektif dan efesien banyak bonusnya the best pokoknya ,positive,positive
untuk developer smartfren kurangin paket malam nyaa kebanyakan paket malam jadi gak keguna durasii aktif paket malamnya jam baru bisa digunakan orang juga mau istirahat jadi gak kepake paketnya,negative,positive
prasaan sebelum nya ngga separah ini ini knp jd ngga bisa di buka sama sekali mau cek kuota sekaligus mau isi kuota malah ngga bisa pemberitahuannya maaf ya halaman ini tidak dapat diproses silahkan coba untuk memperbarui halaman udh coba hapus cache mati nyalain mode pesawat tapi ttp aja ngga bisa udh coba hubungin customer servis di whatsapp malah jawabannya ngaco bngt ,negative,negative
lemot banyak bug nya masa mau perbarui paket aja mencetnya lama bener ,neutral,negative
woi smartfren kenapa sih jaringan lu ghoib sekarang padahal dulu gw pindah ke provider ini gara jaringan lu oke mantep bget kenapa sekarang kualitas jaringan nya menurun kuota beli pake uang dan ga murah gw selalu ambil paket unlimited tanpa fup tpi kenapa kualitasnya ga sama kayak harganya sudah banyak org yang ngasih rating jelek semoga secepatnya dibenerin masalah jaringan yg lelet inj,negative,negative
permisi saya tadi siang beli paketan unlimited mengunakan pembayaran pakai dana setelah berhasil pembayaran tapi kok tidak ada sms masuk dan paketan tidak masuk tapi setelah saya lihat saldo dana sudah berkurang yang tadinya menjadi berarti pembayaran saya kan berhasil tapi saya masih berpikir positif takutnya memang sedang error atau gmn jadi saya malemnya beli pulsa dan itupun tidak masuk ini gimana ya mohon pertanggungjawabannya terimakasi ,negative,neutral
sinyalnya bisa lemoot banget ditingkatkan lagi dong daerah tegal loli banget suka kesel klo lg liat yutoub ama aplikasi belanja percuma sehari gb tapi lemoot sinyalnya,neutral,negative
untuk promo lumayan dan konektivitas jaringan juga tidak terlalu buruk tapi kenapa ya aplikasi mysf terasa sangat berat untuk pilih paket saja lama,positive,positive
transaksi nya mudah sih fitur nya lengkap beli pulsa kuota tapi untuk kartu modem mifi gak bisa paket unlimited nya,positive,positive
aneh banget tiba tiba ada notif sms masuk berisi selamat layanan panen sms sudah aktif dengan pemotongan deposit prabayar atau tagihan melalui sms ini terima kasih padahal sy sama sekali tdk pernah sekalipun berlangganan kecuali paket data ternyata ini sudah ke dua kalinya seperti ini pulsa keambil otomatis tolong tanggapannya ya krna merugikan cust kalau begini caranya ,negative,negative
makin di update ini apk makin lemot gak jelas gak membantu sama sekali lemot parah mau beli paketan aja di persulit dih,negative,negative
jaringan lumayan stabil speed internet masih kurang harga paket data masih tinggi di banding yang lainnya tingkatkan lagi go smartfren,positive,positive
soal sinyal is ok tpi apk smartfran terlalu lmbat untuk loginya itu aja tolong di perbaiki lgi y apknya,positive,positive
makin ngaco jaringannya buat main game padahal kuota masih bnyak dan bukan unlimited maupun apk aduh saya merasa kecewa dengan jaringan smartfren sekarang dah lah pindah aja ke sebelah,negative,negative
daerah tawangmangu terutama kawasan sekipan sinyal jelek tolong di perbaiki,negative,positive
untuk aplikasinya emang s mp h dari dulu mau beli kuota harus nunggu loading dulu gk bisa masuk aplikasi dengan speed internet rendah banyak popup gk penting cuma nambah lemot aplikasi doang gk belajar dari dulu apa paling enggak bisa buat masuk dan beli kuota gampang masa kalah ama m banking sebelah ui bagus ux s mp h ,negative,negative
masuk aplikasi susah dan lama sekali eh beli paketan yang unlimited yang harusnya batas harian gb baru sehari dapet gb sudah lemot banget lantas yang gb kemana ,negative,negative
mungkin aplikasi ingin di buat simpel dan mudah oleh pihak smartfren tp hasilnya masih kurang login susah daftar email juga lemot dll masih enak versi sebelumnya saran saya mending bikin aplikasi yg sebisa aja yg penting memuaskan para pelanggan terima kasih smartfren,positive,positive
setelah di update mo beli paket saja susahnya minta ampun ni aplikasi tolong dong di perbaiki lagi,negative,negative
internet malam saya masih ada tapi kenapa ga bisa diakses ya waktu habis nya juga masih lama tapi ga bisa diakses kenapa ya,negative,neutral
sinyal penuh tapi lelet harga kuota mahal nyesel beli kartu smartfren,negative,negative
min apakah ada bug setelah update kuota ga jelas tahu kuota mau habis se mlm sisa masih gb pas pagi dapat sms bahwa kuota sudah mau habis begitu di cek via app sisa mb setelah hp di reboot naik menjadi mb knp bisa seperti itu trs bagaimana dengan kuota saya yg tiba hilang dengan sendirinya,negative,negative
smarfen ini sinyal nya baguss banget dan diskon smartpoin nya juga sangat lah murahh cepat lah download mysmartfren ini,positive,positive
harga terjangkau paket unlimited hanya saja sinyal kurang kuat,positive,positive
tolong ini gimana ya saya mau pake voucher dapet dari cashback nah saya itu mau beli paket harga dengan tambahan pulsa eh kok gak bisa atau bukan gitu kerjanya yang jelas ini vouchernya belum kedaluwarsa kedaluwarsanya aja tanggal juni besok tolong ini gimana ya soalnya sayang voucher hangus gitu aja,negative,negative
setelah di upgrade ke versi ini malah jadi ga jelas suruh daftar dan gua dah daftar malah ga bisa login dan sinyal pun sekarang menjadi buruk tahun yang lalu smartfreen sangat bagus tetapi sekarang menjadi sangat buruk dan paketpun suka tersedot tidak jelas padahal sedang tidak buka sesuatu yang menguras kuota ,negative,negative
ya masih ada lag nya gitu dibuat ringan kalau bisa biar enak kalau mau cek kouta atau beli kouta gitu oke,positive,positive
sekarang smartfren ribet kudu beli pulsa buat perpanjangan klo dulumah gak isi pulsa juga asik aja sekarangmah ribet,negative,negative
maaf saya izin bertanya biasanya di samping bar jaringan sim hp saya selalu muncul ikon volte tapi kenapa sekarang malah hilang hanya panggilan darurat apakah berpengaruh dari masa tenggang atau aktif kartu saya yang menyebabkan ikon tersebut hilang atau memang jaringannya sedang tidak stabil karena saya tidak bisa mengaktifkan data seluler maupun cek kode dial di telepon terima kasih ,positive,negative
sering trobel apknya susah mau beli paketan aja,negative,negative
tolong dong kalau tiap buka aplikasi gausah harus di update saya lama lama ga nyaman kalau ada pembaruan harus di update versi terbaru supaya bisa dibuka aplikasinya klu mau update lebih baik di update sepenuhnya jangan dikit dikit harus update lagi dan juga kenapa akhir akhir ini jaringannya tidak stabil mohon diperbaiki ,neutral,negative
smartfren bulanan ini jaringan down parah setiap start malam skrg lebih parah lagi mulai sore uda down lancar cuma pagi doang parah parah buka sosial media aja berhenti semua buka browser juga berhenti lelet bgt parah dah padahal harga internetnya sama kyk provider lain bahkan ada yg lebih murah dari smartfren parah ini jaringan smartfren,negative,negative
mau beli paket aja susahnya minta ampun d aplikasi susah d susahh,negative,negative
hallo saya kecewa dengan smartfren kenapa pada mahal mahal harganya dan yang banyak hanya kuota malam itupun dari jam malam sampai jam subuh dan jaringan nya lemot kukira pindah dari telkomsel ke smartfren akan menghemat pengeluaran ternyata sama saja ini aku dari kab tasikmalaya kec sodonghilir semoga semartfren sepeeti dulu lagi sinyal bagus dan harga juga hemat jaya selalu semartfren ,positive,positive
tolong masa aktif kuota nya dibuat sampai bulan full dong jangan cuma hari harga semakin naik loh awalnya beli kartu ini cuma ribu makin kesini slalu naik ribu harga nya dan sekarang ribu lama lama bisa ribu ini harga nya kalo mahal jaringannya lancar sih gpp ini kadang jaringan suka error kalo abis hujan dan mati lampu tolong diperbaiki,negative,negative
menggunakan kartu smartfren ini sangat bagus sinyal oke kalau kuota habis dapat tambahan kuota chat kuota tiktok kuota youtube yok yng belum pakai smartfren nyesel banget loh ganti kartu aja sekarang ,positive,negative
sebelumnya mohon maaf udah lumayan lama pake kartu ini kecewa sama sinyal sekarang sinyal penuh kuota baru buat youtuban kualitas p aja msih buffer apalagi klo udah pemakaian gb sinyal down kecepatan kbps udah bersyukur mohon untuk pihak provider memperbaiki kualitas nya bukan hanya paket murah terimakasih,negative,negative
ini apk knapa yaa makin lama makin berat mau buka loading mulu kadang keluar sendiri harus masuk lagi tolong dong di update harusnya makin bagus bukan malah makin berat ngelag terus,negative,negative
selama ini saya pengguna paket internet unlimited bulanan yg rb karena pekerjaan saya sering membuat saya bergadang dan paket tsb saya pilih karena sangat menguntungkan saya tapi smenjak ada promo unlimited rb gb saya jdi gak bisa maksimal internetan malam karena kuotanya terbatas hanya gb hr saja dan yg lebih mngecewakannya lagi sdh bbrapa hari ini pakai promo tsb dan ternyata gak full gb saya baru pakai kuota gb tapi kcepatan kbps nya sdh menurun ke kbps ,neutral,negative
saya kecewa kepada smartfren karena saya buat main game sinyalnya membuat saya stres kalo gak ada musuh sinyalnya lancar tapi pas ketemu musuh langsung sinyalnya jadi setan banteng ,negative,negative
kenapa skrng malah volte nya gak muncul padahal volte nya biasanya selalu muncul dan di pengaturan sudah saya aktifkan voltenya apa ada perbaikan soalnya penting bagi saya voltenya gak ada volte saya tidak bisa telepon dan cek pulsa mohon bantuannya lama lama kalo gini saya pindah kartu padahal udah tahunan saya pakai smartfren,negative,negative
gua sebenernya sabar co ini sih udah keterlaluan pulsa ilang padahal kaga pake data seluler masih tetep aja ilang buka browser padahal kuota unlimited masih ada masih aja ilang min sebenarnya gua mau berkata kasar nih tapi gua sabar jadi gua kasih bintang aja dah buat pelampiasan sumpah tolong jangan curi pulsa gua lagi min,negative,negative
masih sering lag apalagi kalo mendung buat main ml suka merah pingnya tapi untuk nonton video streaming ok terus tingkatkan kualitas jaringan hingga stabil karena jaringan sekarang tidak stabil untuk bermain game ,positive,neutral
cukup puas mohon perluas jaringan internet nya terutama daerah pelosok ,positive,positive
bagus cuman di semua hp aga lemot,positive,positive
bagus sih tapi suka login ulang,positive,positive
aplikasi ya perlu perbaikan lama bgt loading ya,negative,neutral
merasa terbantu dengan adanya apk ini proses transaksi jadi lebih mudah satu bintang lagi agar menjadi sempurna tetunya dengan beberapa perbaikan lagi keseluruhan sih bagus yg sangat saya sayangkan hotline dan pusat bantuan lainnya masih belum berfungsi,positive,positive
permisi kak saya cuman mau ngasih saran tolong perbaiki lagi kualitas sinyalnya masa setiap habis maghrib sampai jam an sinyal susahnya minta ampun padahal sinyalnya g penuh terus kalau dipakai buat telpon putus putus padahal full sinyalnya tolonglah perbaiki sinyalnya dulu baru menaikkan harganya terimakasih kak,neutral,negative
maaf untuk bintang nya smartfren sekarang jaringan nya sering down padahal cuman buka wa aja khususnya daerah semarang mohon diperbaiki lagi secepatnya ,neutral,negative
kenapa saya gk bisa masuk mysf pasword salah mulu padahaln bener terus sehari setelah login keesokannya malah keluar sendiri dan suruh login lagi tolong perbaiki saya udah cek email sama pasword saya tapi tetep aja gk bisa masuk gimana ini niatnya mau praktis beli kuota di aplikasi eh taunya nambah ribet karna sulit masuk sama harus keluar apalgi sekarang ada lockdown ,negative,negative
aplikasinya bagus memudahkan kita untuk cek paket pulsa dll nya,positive,positive
